name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
ESha_33_1.txt,0.06666666667,0,0.06666666667,0.08888888889,1,0,0.3506944444,0.297029703,0,0,0,0.5520833333,0.04166666667,0.01041666667,0.3958333333,93,0.3229166667,3.875,5.480077554,0.8003939828,328.6043004,0.3229166667,1,5,1.58113883,0.0495049505,0.07291666667,0.1188118812,0.09900990099,0.2178217822,18,10,1,3.857142857,6,2,0,0,14,288,8.285714286,20.57142857,20,16,4,2,11,0,0,17.69230769,20.84615385,17.55722867,21.39600891,1,16,0,0,0,3,0,0,0,0,B2
ESha_33_2.txt,0.01351351351,0.09459459459,0.06756756757,0.04054054054,3,6,0.5472312704,0.05357142857,0,0,0,0.8143322476,0.08794788274,0.02931596091,0.06840390879,131,0.4267100977,5.286729745,7.476564907,0.8512880974,146.9352287,0.4267100977,0.6428571429,17.35714286,2.945941518,0.1607142857,0.1335504886,0.125,0.07142857143,0.1964285714,6,9,3,4.933333333,10,0,4,7,15,307,5.133333333,20.46666667,36,24,12,6,23,0,3,17.14285714,22.35714286,19.42453241,25.58821674,17,15,0,2,4,1,0,0,1,0,B1
ESha_35_2.txt,0.01886792453,0.04716981132,0.05660377358,0.06603773585,4.5,3,0.4919354839,0.131147541,0.1290322581,0.508000508,0.5161290323,0.6935483871,0.1451612903,0.04569892473,0.1155913978,184,0.4946236559,6.745767291,9.539955592,0.8810659366,240.7956078,0.4946236559,0.9032258065,25.29032258,3.556003556,0.1530054645,0.188172043,0.1475409836,0.07103825137,0.218579235,20,20,7,4.875,10,2,5,6,16,372,9.625,23.25,28,19,9,6,33,4,2,17.86666667,25.46666667,18.63878196,27.06718485,9,14,0,9,5,1,0,0,1,0,B2-C1
ESha_37_1.txt,0.05405405405,0.1351351351,0.02702702703,0.1081081081,3.75,3,0.3300492611,0.1343283582,0.1111111111,0.3333333333,0.2222222222,0.6108374384,0.08866995074,0.009852216749,0.2906403941,90,0.4433497537,4.466625003,6.316761657,0.8469104507,374.5020845,0.4433497537,0.8888888889,14.22222222,2.666666667,0.2388059701,0.08866995074,0.1044776119,0.08955223881,0.1940298507,19,4,0,4.2,6,3,0,3,10,203,7.5,20.3,16,12,4,2,8,0,0,17.11111111,21,15.04060847,18.98381834,11,2,0,5,1,1,0,0,1,0,B1
ESha_37_2.txt,0.03278688525,0.09836065574,0.06557377049,0.01639344262,2,3,0.4912280702,0.04166666667,0.04444444444,0.2108185107,0.08888888889,0.7543859649,0.1286549708,0.02339181287,0.09356725146,155,0.4532163743,5.926573125,8.381440092,0.864368245,209.5909467,0.4532163743,0.6666666667,20,3.16227766,0.1785714286,0.1403508772,0.119047619,0.1011904762,0.2202380952,12,11,2,3.631578947,7,0,2,10,19,342,6.842105263,18,34,21,13,5,18,0,4,16.22222222,20.55555556,17.28720156,22.02398651,27,5,0,4,7,3,0,1,1,0,B1
ESha_38_1.txt,0,0.1,0.025,0.125,3.5,4,0.4545454545,0.2352941176,0,0,0,0.6844919786,0.06417112299,0.04812834225,0.2032085561,91,0.486631016,4.705497979,6.65457906,0.8623142506,215.7534396,0.486631016,0.7647058824,9.941176471,2.229481607,0.1529411765,0.128342246,0.08235294118,0.04705882353,0.1294117647,8,3,0,4.363636364,8,3,2,2,11,187,2.090909091,17,14,10,4,5,7,2,0,14,18.6,15.0365873,19.81805556,5,4,0,2,2,5,0,0,0,0,B1
ESha_38_2.txt,0.03571428571,0.07142857143,0.03571428571,0.03571428571,2.5,2,0.442804428,0.1083333333,0.04347826087,0.1474419562,0.04347826087,0.7970479705,0.1328413284,0.0295202952,0.0405904059,127,0.4686346863,5.455117101,7.714700588,0.8647062373,153.3482752,0.4686346863,0.7391304348,12.56521739,2.506513255,0.1416666667,0.1697416974,0.1666666667,0.06666666667,0.2333333333,11,8,3,4.285714286,8,2,2,4,14,271,7.214285714,19.35714286,26,17,9,9,21,0,3,18,23.61538462,15.4985205,21.53425613,14,9,0,2,2,4,0,0,0,0,B1
ESha_39_1.txt,0.02941176471,0.1176470588,0.02941176471,0.02941176471,2.5,0,0.3473684211,0.1515151515,0,0,0,0.6473684211,0.1315789474,0.02631578947,0.1947368421,93,0.4894736842,4.770799337,6.746929126,0.8638419475,183.7749332,0.4894736842,0.9166666667,10.08333333,2.245365598,0.1666666667,0.1368421053,0.1212121212,0.09090909091,0.2121212121,14,8,0,4.875,7,3,0,4,8,190,11.25,23.75,17,13,4,1,4,0,0,21.57142857,27.57142857,21.00918367,27.31360544,6,6,0,4,2,1,0,0,0,0,B2
ESha_39_2.txt,0.07792207792,0.03896103896,0.03896103896,0.07792207792,4.75,2,0.5082508251,0.1233766234,0.03225806452,0.127000127,0.03225806452,0.7128712871,0.1320132013,0.0198019802,0.1353135314,158,0.5214521452,6.418311263,9.076862836,0.8860398631,250.8037233,0.5214521452,0.8387096774,21.80645161,3.302003302,0.1688311688,0.1452145215,0.1688311688,0.1168831169,0.2857142857,10,13,2,4.333333333,9,2,5,11,15,303,6.733333333,20.2,30,17,13,5,19,3,1,18.85714286,23.92857143,20.48612578,26.47791831,16,13,0,6,3,2,0,1,0,0,B1
ESha_42_1.txt,0.02631578947,0.07894736842,0.07894736842,0.02631578947,2,1,0.356097561,0.2328767123,0.25,0.3535533906,0.25,0.6731707317,0.06341463415,0.00487804878,0.2585365854,75,0.3658536585,3.703985987,5.238227218,0.811099008,208.9035837,0.3658536585,1,4,1.414213562,0.05479452055,0.1024390244,0.06849315068,0.09589041096,0.1643835616,5,4,0,4.333333333,6,3,0,1,9,205,13.44444444,22.77777778,17,12,5,3,5,0,0,18.625,22.875,17.56919643,21.31309524,4,4,0,0,7,3,0,0,1,0,A2-B1
ESha_42_2.txt,0,0.05454545455,0.05454545455,0.01818181818,2.75,4,0.4781144781,0.02112676056,0.02564102564,0.1132277034,0.02564102564,0.8047138047,0.1111111111,0.01683501684,0.06734006734,119,0.4006734007,4.882629142,6.905080353,0.8393657054,171.0460807,0.4006734007,0.6923076923,18.69230769,3.057147992,0.1901408451,0.1346801347,0.1056338028,0.04225352113,0.1478873239,10,8,2,4.6875,9,2,5,3,16,297,4.625,18.5625,31,20,11,6,16,1,4,15.06666667,20.13333333,16.91336904,22.67545381,21,6,0,2,0,1,0,0,0,0,B1
ESha_43_1.txt,0.01754385965,0.1929824561,0.05263157895,0.0350877193,3.5,1,0.4248927039,0.2828282828,0.1176470588,0.3429971703,0.2352941176,0.6394849785,0.07725321888,0.02575107296,0.2575107296,88,0.3776824034,4.076521281,5.765071682,0.8213731847,205.8712919,0.3776824034,0.7058823529,8.470588235,2.057983022,0.1212121212,0.1072961373,0.08080808081,0.0404040404,0.1212121212,15,3,1,5.222222222,8,3,2,1,9,233,8.444444444,25.88888889,15,13,2,4,11,3,0,22.375,28.875,21.59508929,28.30848214,6,4,0,5,4,7,0,0,1,0,B1
ESha_43_2.txt,0.01449275362,0.08695652174,0.05797101449,0.08695652174,2.25,4,0.4777448071,0.0248447205,0,0,0,0.765578635,0.1483679525,0.05637982196,0.0296735905,135,0.4005934718,5.200005706,7.353918594,0.8428187085,202.8714644,0.4005934718,0.7575757576,18.93939394,3.077287274,0.1552795031,0.1335311573,0.149068323,0.03726708075,0.1863354037,16,23,7,3.875,7,0,4,11,16,337,6.4375,21.0625,29,19,10,7,27,0,4,15.6,21.4,17.56508658,23.83310319,23,12,0,3,2,1,0,2,2,0,B1
ESha_44_1.txt,0,0.1290322581,0.1290322581,0,2.75,1,0.432748538,0.2027027027,0.2,0.4472135955,0.4,0.6783625731,0.1052631579,0.0350877193,0.1812865497,80,0.4678362573,4.325904563,6.117752903,0.852258532,180.1163601,0.4678362573,0.8,6.4,1.788854382,0.1081081081,0.1111111111,0.1486486486,0.1081081081,0.2567567568,11,7,0,4.375,9,2,1,3,8,171,5,21.375,14,12,2,3,10,0,0,17.85714286,23.57142857,19.00102041,23.97517007,5,4,0,0,0,4,0,0,1,0,B1-B2
ESha_44_2.txt,0.01265822785,0.05063291139,0.1012658228,0.01265822785,2.25,7,0.4441260745,0.03870967742,0.02564102564,0.1132277034,0.02564102564,0.7277936963,0.1432664756,0.02578796562,0.1031518625,136,0.3896848138,5.147675916,7.279913095,0.83904262,175.9036498,0.3896848138,0.6153846154,14.76923077,2.717464882,0.1548387097,0.11747851,0.1161290323,0.07096774194,0.1870967742,9,10,11,4.705882353,7,3,3,10,17,349,6.705882353,20.52941176,28,17,11,7,14,2,4,16.5,21.875,18.5546379,23.75981362,22,6,0,3,3,1,1,0,2,0,B2
ESha_66_1.txt,0,0.2,0.1,0.05,3.25,1,0.4158415842,0.2261904762,0.07142857143,0.1889822365,0.07142857143,0.6782178218,0.09900990099,0.009900990099,0.2128712871,87,0.4306930693,4.328411777,6.121298639,0.841311775,167.5158956,0.4306930693,0.7142857143,7.142857143,1.889822365,0.119047619,0.1287128713,0.119047619,0.07142857143,0.1904761905,15,5,0,4.090909091,7,2,1,1,11,202,7.363636364,18.36363636,16,13,3,2,9,1,0,15,19.1,14.64670635,18.8856746,6,7,0,3,1,1,0,0,0,0,B1
ESha_66_2.txt,0.01612903226,0.1451612903,0.09677419355,0.03225806452,2.25,3,0.4558303887,0.06201550388,0.06666666667,0.2581988897,0.1333333333,0.8056537102,0.1625441696,0.01766784452,0.01413427562,125,0.4416961131,5.254141896,7.430478728,0.8552580203,173.2881796,0.4416961131,0.6666666667,13.33333333,2.581988897,0.1550387597,0.1378091873,0.1007751938,0.08527131783,0.1860465116,5,19,3,5.272727273,8,2,2,8,11,283,4.545454545,25.72727273,25,15,10,1,13,0,3,21.1,27.6,24.51630952,31.70547619,25,8,0,0,10,1,0,1,0,0,B1
EZa_10_1.txt,0.04615384615,0,0.04615384615,0.06153846154,4.25,3,0.4869888476,0.1221374046,0.08695652174,0.2948839123,0.1739130435,0.6728624535,0.09293680297,0.05576208178,0.1784386617,134,0.4981412639,5.777150222,8.170124195,0.8754410134,413.6914846,0.4981412639,0.9565217391,21.04347826,3.243723035,0.1679389313,0.1486988848,0.1450381679,0.09160305344,0.2366412214,16,7,3,4.636363636,7,3,6,4,11,269,5.818181818,24.45454545,17,15,2,9,16,4,1,18.1,25.2,18.11519841,25.06599206,8,9,0,3,1,1,0,0,0,0,B2
EZa_10_2.txt,0.1724137931,0.03448275862,0.06896551724,0.04597701149,3.75,6,0.449382716,0.1098901099,0.1136363636,0.5330017909,0.5681818182,0.750617284,0.08641975309,0.01975308642,0.1432098765,163,0.4024691358,5.727236207,8.099535118,0.8484087299,204.9379027,0.4024691358,0.7954545455,27.84090909,3.731012536,0.1923076923,0.1283950617,0.1263736264,0.1043956044,0.2307692308,27,28,5,5.411764706,10,3,2,9,17,405,8.411764706,23.82352941,34,25,9,14,22,2,4,18.3125,24.6875,18.40979229,24.3319467,20,9,0,6,2,2,0,0,1,0,B2
EZa_7_1.txt,0.03448275862,0.05172413793,0.01724137931,0.05172413793,4.25,2,0.5086956522,0.1367521368,0.2,0.7071067812,1,0.647826087,0.1260869565,0.04347826087,0.1826086957,114,0.4956521739,5.315277407,7.516937397,0.8709322133,650.4512329,0.4956521739,0.72,12.96,2.545584412,0.1538461538,0.1347826087,0.1196581197,0.05982905983,0.1794871795,14,8,1,6.333333333,8,5,1,6,6,230,7,38.33333333,19,8,11,6,18,1,2,26.2,38.4,31.39,44.38666667,12,10,0,1,0,5,0,0,1,0,A2-B1
EZa_7_2.txt,0.1549295775,0.02816901408,0.05633802817,0.05633802817,4,10,0.4037267081,0.03846153846,0.03225806452,0.127000127,0.03225806452,0.7888198758,0.08074534161,0.0248447205,0.1055900621,125,0.3881987578,4.925690039,6.965977657,0.8361365725,99.50693449,0.3881987578,0.6774193548,14.22580645,2.667002667,0.1615384615,0.1149068323,0.1230769231,0.06923076923,0.1923076923,10,24,1,2.823529412,6,0,7,9,17,322,6.235294118,18.94117647,34,22,12,6,16,2,0,18.125,22,17.75059663,22.00088644,18,15,0,1,2,5,0,0,0,0,B2
EZa_8_1.txt,0,0.03571428571,0,0.1071428571,3.25,1,0.447761194,0.1333333333,0,0,0,0.6567164179,0.08208955224,0.0223880597,0.2388059701,63,0.4701492537,3.848337497,5.442371081,0.845910625,368.9931125,0.4701492537,0.6666666667,4,1.414213562,0.1,0.1492537313,0.1,0.08333333333,0.1833333333,8,4,0,4.125,5,3,1,0,8,134,4.875,16.75,13,13,0,5,3,1,0,11.85714286,16.57142857,12.20102041,16.77959184,1,10,0,4,1,0,0,0,0,0,B1-B2
EZa_9_1.txt,0,0.02631578947,0,0.05263157895,3.75,2,0.5202702703,0.1168831169,0.2857142857,0.755928946,1.142857143,0.6216216216,0.1283783784,0.06081081081,0.1891891892,66,0.4459459459,3.836172079,5.425166581,0.8383983934,240.3721247,0.4459459459,0.6428571429,5.785714286,1.700840129,0.1168831169,0.1756756757,0.09090909091,0.07792207792,0.1688311688,10,6,0,5,9,3,2,1,7,148,5.714285714,21.14285714,10,10,0,4,6,3,0,14.5,19.16666667,14.93333333,20.21111111,2,6,1,3,0,0,0,0,0,0,B1
EZa_9_2.txt,0.125,0,0.08928571429,0.08928571429,1.25,1,0.4620689655,0.07462686567,0,0,0,0.7620689655,0.1137931034,0.04137931034,0.08275862069,113,0.3896551724,4.692069612,6.635588481,0.8337719756,168.7616803,0.3896551724,0.4736842105,8.526315789,2.064741605,0.1343283582,0.1206896552,0.1044776119,0.08208955224,0.1865671642,10,27,3,4.75,9,2,1,7,16,290,4,18.125,30,16,14,9,14,0,2,15.93333333,21.26666667,15.28699782,19.7799543,19,3,0,1,0,4,0,0,1,0,B1
KKo_1_1.txt,0,0.1612903226,0.03225806452,0,4.25,0,0.4127906977,0.1971830986,0.1176470588,0.3429971703,0.2352941176,0.6976744186,0.1162790698,0.01744186047,0.1686046512,94,0.5465116279,5.068140341,7.167432806,0.8826225657,333.5982675,0.5465116279,0.9411764706,15.05882353,2.743977362,0.2253521127,0.1395348837,0.1267605634,0.07042253521,0.1971830986,8,6,0,4.857142857,6,4,4,2,7,172,6.571428571,24.57142857,13,12,1,4,6,4,0,21.83333333,27.33333333,20.31666667,26.41388889,4,5,1,5,1,0,0,0,1,0,B1-B2
KKo_1_2.txt,0.03225806452,0.1129032258,0.03225806452,0.03225806452,2.5,2,0.4964028777,0.07971014493,0.0303030303,0.123091491,0.0303030303,0.7446043165,0.1474820144,0.01438848921,0.09352517986,140,0.5035971223,5.937322508,8.396642015,0.8781050328,256.2142877,0.5035971223,0.7878787879,20.48484848,3.200378765,0.1884057971,0.1726618705,0.1304347826,0.0652173913,0.1956521739,7,13,1,5.076923077,8,2,2,10,13,278,6.461538462,21.38461538,28,14,14,6,16,1,1,15.66666667,21.66666667,16.43162578,22.65635522,18,5,0,1,3,0,0,0,1,0,B2
KKo_10_1.txt,0.03333333333,0.06666666667,0.1,0.03333333333,2.25,1,0.4166666667,0.15,0,0,0,0.6927083333,0.08333333333,0.015625,0.2083333333,84,0.4375,4.28660705,6.062177826,0.8427619019,559.4585103,0.4375,0.8181818182,7.363636364,1.918806447,0.1125,0.109375,0.1125,0.075,0.1875,17,2,0,3.7,6,2,0,2,10,192,6.8,19.2,15,11,4,3,13,1,1,15.88888889,20,20.07843915,24.90326279,8,5,0,2,0,2,1,0,0,0,B2-C1
KKo_10_2.txt,0.01612903226,0.09677419355,0.04838709677,0.03225806452,4,5,0.4542372881,0.0671641791,0,0,0,0.7694915254,0.1355932203,0.02033898305,0.07457627119,136,0.4610169492,5.599031393,7.918226132,0.8638431816,154.4594151,0.4610169492,0.7419354839,17.06451613,2.921002921,0.171641791,0.1525423729,0.1044776119,0.09701492537,0.2014925373,13,13,1,5.230769231,9,2,9,4,13,295,7.230769231,22.69230769,27,20,7,8,11,3,4,19.33333333,24.33333333,19.39392737,25.22693302,16,8,0,5,3,1,0,0,1,0,B2
KKo_11_1.txt,0,0.04651162791,0.04651162791,0,1.5,0,0.4967320261,0.06578947368,0,0,0,0.6993464052,0.09803921569,0.03267973856,0.1699346405,65,0.4248366013,3.715802678,5.254938542,0.8298258194,134.3753977,0.4248366013,0.7142857143,3.571428571,1.33630621,0.06578947368,0.09803921569,0.1184210526,0.1447368421,0.2631578947,11,12,0,3,5,0,0,0,10,153,6.1,15.3,8,8,0,3,13,0,0,11.22222222,15.66666667,11.13095238,15.57808642,0,2,0,1,3,1,0,0,0,0,B2
KKo_11_2.txt,0.01639344262,0.08196721311,0.06557377049,0.03278688525,2.5,3,0.4864864865,0.126984127,0.1538461538,0.5547001962,0.6153846154,0.7722007722,0.0888030888,0.01158301158,0.1274131274,103,0.3976833977,4.525560184,6.40010859,0.8340601755,126.8855328,0.3976833977,0.6923076923,12.46153846,2.496150883,0.1428571429,0.1505791506,0.0873015873,0.06349206349,0.1507936508,7,21,5,3.1875,11,0,4,4,16,259,6.25,16.1875,27,22,5,7,22,2,4,14.2,18.33333333,13.90409683,18.23310578,14,5,0,3,3,2,0,1,0,0,B1
KKo_12_1.txt,0,0.08108108108,0.08108108108,0,2.5,4,0.4438502674,0.1084337349,0.1428571429,0.377964473,0.2857142857,0.7165775401,0.05882352941,0.02673796791,0.1978609626,74,0.3957219251,3.826448906,5.411415939,0.8227825894,180.4600749,0.3957219251,0.7142857143,7.142857143,1.889822365,0.1204819277,0.1016042781,0.09638554217,0.0843373494,0.1807228916,16,10,0,4.272727273,6,2,1,1,11,187,4.272727273,17,15,14,1,4,11,0,1,15.7,19.1,13.73634921,17.7609127,3,5,0,0,7,3,0,0,0,0,B1
KKo_12_2.txt,0.02040816327,0.0612244898,0.02040816327,0.08163265306,1.75,0,0.4372759857,0.04098360656,0,0,0,0.770609319,0.08602150538,0.01075268817,0.1326164875,135,0.4838709677,5.715005715,8.082238591,0.8710868936,336.7208159,0.4838709677,0.7931034483,18.24137931,3.020047956,0.1885245902,0.1362007168,0.131147541,0.09016393443,0.2213114754,9,13,2,4.666666667,8,0,4,9,9,279,3.555555556,31,25,13,12,5,10,0,7,27.875,35.875,28.07217262,37.63244048,21,5,0,0,5,3,0,3,2,0,B1
KKo_13_2.txt,0.02040816327,0.08163265306,0.04081632653,0.04081632653,3,3,0.504587156,0.07272727273,0,0,0,0.7568807339,0.1559633028,0.01834862385,0.06880733945,115,0.5275229358,5.50750114,7.788782807,0.8812213723,246.4634425,0.5275229358,0.8,19.2,3.098386677,0.2181818182,0.1422018349,0.1545454545,0.09090909091,0.2454545455,7,14,2,5.75,9,1,2,9,8,218,5.25,27.25,25,17,8,7,12,1,2,23.14285714,29.71428571,21.98503401,28.59285714,18,3,0,2,3,1,0,1,1,0,B1-B2
KKo_14_1.txt,0.03225806452,0.06451612903,0.09677419355,0,4.25,0,0.44,0.09090909091,0.25,0.7071067812,1,0.7422222222,0.05777777778,0.04,0.16,86,0.3822222222,4.054078879,5.733333333,0.8224270168,436.4314499,0.3822222222,0.875,12.25,2.474873734,0.1414141414,0.05333333333,0.1414141414,0.101010101,0.2424242424,19,7,0,5.272727273,9,3,3,1,11,225,4.363636364,20.45454545,14,12,2,7,15,3,0,13.8,18.9,15.00230159,19.86492063,1,3,0,4,10,2,0,0,0,0,B1
KKo_14_2.txt,0.01818181818,0.1090909091,0.09090909091,0,4.5,3,0.489539749,0.1111111111,0.03703703704,0.1360827635,0.03703703704,0.7405857741,0.09623430962,0.02092050209,0.1422594142,109,0.4560669456,4.985543956,7.050623878,0.8566382005,160.6878221,0.4560669456,0.7037037037,13.37037037,2.585572506,0.1623931624,0.129707113,0.1538461538,0.1111111111,0.264957265,5,12,1,2.75,7,0,2,7,12,239,5.75,19.91666667,21,16,5,3,19,0,1,16.36363636,21.54545455,17.32151712,22.65447658,15,10,0,6,3,3,0,1,1,0,B1-B2
KKo_15_1.txt,0.0350877193,0.05263157895,0.0350877193,0.05263157895,4.25,2,0.4043715847,0.05405405405,0.08333333333,0.2041241452,0.08333333333,0.7103825137,0.04918032787,0.01639344262,0.2240437158,65,0.3551912568,3.397604428,4.804938261,0.8013049939,170.3725573,0.3551912568,0.9166666667,10.08333333,2.245365598,0.1486486486,0.07650273224,0.1216216216,0.05405405405,0.1756756757,18,4,0,4.181818182,6,3,1,0,11,183,5,16.63636364,13,13,0,2,8,0,0,12.3,16.3,11.94615079,15.84837302,0,4,0,1,8,0,0,0,0,0,B1
KKo_2_1.txt,0.0303030303,0.09090909091,0,0.0303030303,2.25,1,0.3612334802,0.2926829268,0.1111111111,0.2357022604,0.1111111111,0.6651982379,0.04405286344,0.008810572687,0.281938326,83,0.3656387665,3.895383012,5.508903486,0.8145403356,241.1557168,0.3656387665,0.8888888889,7.111111111,1.885618083,0.09756097561,0.08370044053,0.1097560976,0.0487804878,0.1585365854,15,4,0,4.4,6,3,1,1,10,227,6.7,22.7,17,13,4,5,11,0,0,18.55555556,22.44444444,18.59417989,23.32918871,4,5,0,1,2,2,0,0,0,0,B2
KKo_2_2.txt,0.08974358974,0.1025641026,0.07692307692,0.05128205128,3.75,1,0.4892307692,0.08176100629,0.08571428571,0.3585685828,0.2571428571,0.8,0.06461538462,0.03384615385,0.1015384615,149,0.4584615385,5.844260827,8.265032924,0.865162094,261.0451086,0.4584615385,0.7428571429,19.31428571,3.107594384,0.1635220126,0.1446153846,0.1383647799,0.1132075472,0.251572327,13,17,2,5.416666667,10,1,4,8,12,325,4.166666667,27.08333333,26,15,11,11,23,1,4,20.54545455,27.81818182,24.04535944,31.54137807,21,11,0,3,2,2,0,2,1,0,B2
KKo_21_1.txt,0,0.03773584906,0.03773584906,0,3,1,0.4971098266,0.03488372093,0,0,0,0.7225433526,0.1098265896,0.03468208092,0.1329479769,83,0.4797687861,4.462107644,6.310373147,0.8574792493,212.1971963,0.4797687861,0.6666666667,8,2,0.1395348837,0.1156069364,0.1744186047,0.08139534884,0.2558139535,12,15,0,5.25,7,4,4,0,8,173,8.25,21.625,17,17,0,3,15,3,1,15.57142857,20.28571429,19.2622449,25.06020408,4,8,0,8,5,2,0,0,0,0,B1-B2
KKo_21_2.txt,0.02898550725,0.08695652174,0.08695652174,0.04347826087,3.5,4,0.4950166113,0.1342281879,0.08108108108,0.3487429162,0.2432432432,0.7375415282,0.05647840532,0.009966777409,0.196013289,121,0.4019933555,4.931591833,6.974324054,0.8403185365,243.2312998,0.4019933555,0.5135135135,9.756756757,2.208705136,0.1275167785,0.1262458472,0.1476510067,0.06040268456,0.2080536913,7,17,4,4.214285714,7,2,3,11,14,301,4.714285714,21.5,29,19,10,18,22,0,4,19.30769231,24.76923077,18.4928343,22.86692154,21,6,0,2,3,1,1,3,0,0,B2
KKo_25_1.txt,0.01960784314,0.01960784314,0.01960784314,0.07843137255,2.5,0,0.4912280702,0.1785714286,0.1333333333,0.3651483717,0.2666666667,0.6725146199,0.09941520468,0.04678362573,0.1812865497,81,0.4736842105,4.379978371,6.194224815,0.8546745827,270.2415806,0.4736842105,1,15,2.738612788,0.1785714286,0.1286549708,0.09523809524,0.07142857143,0.1666666667,10,15,0,4.777777778,7,4,2,1,9,171,5.333333333,19,15,14,1,4,13,0,0,12.5,17.875,14.39434524,19.25386905,5,1,0,1,12,1,0,0,0,0,B1
KKo_3_1.txt,0.04166666667,0.0625,0.04166666667,0.1458333333,5,3,0.4123222749,0.1379310345,0,0,0,0.6492890995,0.06161137441,0.01895734597,0.2701421801,86,0.4075829384,4.186414498,5.920484161,0.8322992099,223.0665612,0.4075829384,0.6875,7.5625,1.944543648,0.1264367816,0.09004739336,0.1149425287,0.1034482759,0.2183908046,13,9,1,4.888888889,6,3,2,2,9,211,6.666666667,23.44444444,15,10,5,5,7,2,0,18.625,23.875,19.50208333,24.61264881,5,8,0,3,4,3,0,2,1,0,B2-C1
KKo_3_2.txt,0.04054054054,0.04054054054,0.06756756757,0.04054054054,5.75,5,0.4438040346,0.04545454545,0,0,0,0.7694524496,0.1123919308,0.01152737752,0.1066282421,138,0.3976945245,5.238408364,7.408228154,0.8423628146,198.0209548,0.3976945245,0.7333333333,16.13333333,2.840187787,0.1428571429,0.1066282421,0.1493506494,0.0974025974,0.2467532468,9,16,6,4.928571429,8,3,6,9,14,347,8.642857143,24.78571429,30,17,13,5,21,1,3,19.53846154,25.07692308,19.45203066,25.20686941,21,11,0,6,4,2,1,1,0,0,B2
KKo_4_1.txt,0.025,0.125,0.075,0,3.5,2,0.4409937888,0.1971830986,0.06666666667,0.1825741858,0.06666666667,0.6273291925,0.09316770186,0.03105590062,0.248447205,86,0.5341614907,4.792592628,6.777749494,0.8765976837,253.5546684,0.5341614907,0.6666666667,6.666666667,1.825741858,0.1408450704,0.1304347826,0.0985915493,0.0985915493,0.1971830986,16,4,0,6.666666667,9,2,6,2,6,161,10.5,26.83333333,10,7,3,2,7,6,0,24.6,31.2,23.99333333,30.33666667,4,1,0,9,3,2,1,0,0,0,B1-B2
KKo_4_2.txt,0.05405405405,0.04054054054,0.08108108108,0.04054054054,3.5,6,0.5238095238,0.07692307692,0.0625,0.25,0.125,0.7435897436,0.1575091575,0.03663003663,0.06227106227,148,0.5421245421,6.333815289,8.957367483,0.8908525537,229.6642652,0.5421245421,0.9375,28.125,3.75,0.2097902098,0.1684981685,0.1468531469,0.1118881119,0.2587412587,13,14,1,5.5,11,3,4,7,12,273,7.416666667,22.75,24,19,5,5,20,1,2,18.18181818,25.27272727,17.75287944,24.80972714,14,8,0,4,6,1,0,0,0,0,B1-B2
KKo_5_1.txt,0.02173913043,0.152173913,0.04347826087,0.02173913043,2.75,0,0.4597156398,0.1340206186,0,0,0,0.6587677725,0.1374407583,0.05213270142,0.1516587678,88,0.4170616114,4.283772975,6.058169839,0.8365948242,127.3668472,0.4170616114,0.7058823529,8.470588235,2.057983022,0.1237113402,0.09004739336,0.1237113402,0.1030927835,0.2268041237,17,9,0,4.454545455,7,3,1,2,11,211,7.909090909,19.18181818,13,11,2,2,10,3,0,14.6,18.4,14.17519841,17.92444444,11,4,0,3,1,2,0,0,0,0,B1
KKo_5_2.txt,0,0.1111111111,0.05555555556,0.1111111111,3.5,2,0.4784172662,0.06766917293,0.07142857143,0.2672612419,0.1428571429,0.7589928058,0.1151079137,0.03956834532,0.08633093525,124,0.4460431655,5.258771364,7.437025784,0.8565398182,191.4547651,0.4460431655,0.7857142857,17.28571429,2.939873661,0.1654135338,0.1366906475,0.1654135338,0.09022556391,0.2556390977,9,15,3,3.642857143,8,0,6,8,14,278,7.071428571,19.85714286,27,19,8,5,21,1,3,19.61538462,24,19.20682181,23.5625191,14,12,0,5,2,1,0,1,2,0,B1
KKo_6_1.txt,0.04761904762,0,0.02380952381,0.1428571429,4.75,0,0.4269662921,0.1710526316,0.05263157895,0.1622214211,0.05263157895,0.5898876404,0.09550561798,0.05617977528,0.2584269663,79,0.4438202247,4.186991626,5.921300343,0.8432324141,197.9268282,0.4438202247,0.7368421053,10.31578947,2.271099896,0.1842105263,0.09550561798,0.1184210526,0.1052631579,0.2236842105,9,10,0,4.444444444,8,2,2,2,9,178,6.333333333,19.77777778,16,13,3,3,10,2,0,16,20,16.86755952,21.26473214,6,7,0,6,0,0,0,0,1,0,B2-C1
