,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2014_EPa_61_1.txt,B2,B1,B2,FALSE,TRUE,7,1,6,2,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111,3.75,10,3,0.375,0.195121951219512,0.04,0.14142135623731,0.04,0.649390243902439,0.0853658536585365,0.0213414634146341,0.24390243902439,101,0.307926829268293,3.9433874876873,5.57679206677975,0.796670063084586,206.032853758381,0.307926829268293,0.52,6.76,1.83847763108502,0.105691056910569,0.0609756097560975,0.0975609756097561,0.0975609756097561,0.195121951219512,24,9,0,4.64285714285714,8,1,1,4,14,328,5.85714285714286,23.4285714285714,28,21,7,3,8,1,0,22.8461538461538,27.1538461538462,24.6308776693392,29.6386602713526,11,0,5,0
1200,2017_EGe_253_1.txt,B2-,B2,B2-,,,0,4,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0217391304347826,0.0217391304347826,0,2.5,3,0,0.44,0.25,0.214285714285714,0.566946709513841,0.642857142857143,0.59,0.06,0.05,0.3,89,0.445,4.45,6.29325035256027,0.847181484082479,607.73800872713,0.445,0.642857142857143,5.78571428571429,1.70084012854152,0.102272727272727,0.14,0.102272727272727,0.0909090909090909,0.193181818181818,10,10,0,4,7,2,6,1,13,200,5.46153846153846,15.3846153846154,11,10,1,3,13,7,0,12.3333333333333,16.3333333333333,14.5159632034632,18.423563011063,7,0,11,0
1386,2017_Nmya_75_1.txt,B1,B1,,,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108108108108108,0.027027027027027,0,2.25,5,0,0.435754189944134,0.294871794871795,0.181818181818182,0.426401432711221,0.363636363636364,0.614525139664804,0.0670391061452514,0.0446927374301676,0.273743016759777,84,0.46927374301676,4.4395379496862,6.27845477911626,0.854152161548196,284.553129646519,0.46927374301676,1,11,2.34520787991171,0.141025641025641,0.0893854748603352,0.115384615384615,0.0769230769230769,0.192307692307692,11,4,0,3.88888888888889,6,2,3,1,9,179,4.22222222222222,19.8888888888889,9,8,1,4,12,2,1,17.5,22.125,20.6294642857143,25.0446428571429,4,0,3,0
1216,2017_EGe_30_1.txt,B2,B2,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491803278688524,0.0327868852459016,0.0163934426229508,0.0163934426229508,6,5,5,0.444,0.189189189189189,0.217391304347826,0.737209780774486,1.08695652173913,0.612,0.104,0.06,0.224,125,0.5,5.59016994374947,7.90569415042095,0.874463083073255,276.408538166088,0.5,0.652173913043478,9.78260869565217,2.21162934232346,0.135135135135135,0.144,0.144144144144144,0.108108108108108,0.252252252252252,16,6,0,4.75,7,3,3,7,12,250,2.75,20.8333333333333,15,13,2,4,16,0,1,16.1818181818182,22.9090909090909,16.0648038829857,21.8671585989768,12,0,3,0
678,2015_KT_2_1.txt,B2,B2,,,,4,1,3,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0277777777777777,0.0277777777777777,0,0.0555555555555555,3.25,3,5,0.43010752688172,0.1125,0.0434782608695652,0.147441956154897,0.0434782608695652,0.60752688172043,0.150537634408602,0.064516129032258,0.17741935483871,101,0.543010752688172,5.23660605838865,7.40567930857834,0.883150448156329,189.719865267873,0.543010752688172,0.695652173913043,11.1304347826087,2.35907129847835,0.2,0.118279569892473,0.15,0.1,0.25,11,5,0,5.5,7,4,5,10,6,186,6.33333333333333,31,15,4,11,5,9,3,1,25.4,32.8,24.3233333333333,32.0666666666667,2,0,4,11
1351,2017_NMya_11_1.txt,B2,B2,,,,0,0,0,2,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.1,0,3.25,3,0,0.462365591397849,0.186046511627907,0,0,0,0.71505376344086,0.075268817204301,0.0967741935483871,0.112903225806452,91,0.489247311827957,4.71813021102343,6.67244373347158,0.863199038944538,164.268496212115,0.489247311827957,0.727272727272727,5.81818181818182,1.70560573084488,0.0930232558139534,0.102150537634409,0.209302325581395,0.104651162790698,0.313953488372093,10,8,0,6.14285714285714,8,4,2,1,7,186,9.71428571428571,26.5714285714286,13,11,2,2,17,1,1,23.1666666666667,30.3333333333333,21.0472222222222,27.6305555555556,10,0,4,0
1894,2019_EEr_295_1.txt,B2,B2,,,,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0.0204081632653061,0.244897959183673,0,3.25,4,0,0.466666666666667,0.204081632653061,0.0588235294117647,0.171498585142509,0.0588235294117647,0.628571428571429,0.1,0.0333333333333333,0.238095238095238,107,0.50952380952381,5.22106539027465,7.38370148496319,0.873898422206391,344.570969603924,0.50952380952381,0.941176470588235,15.0588235294118,2.74397736228014,0.163265306122449,0.1,0.163265306122449,0.112244897959184,0.275510204081633,14,8,0,4.7,6,3,3,1,10,210,5.8,21,14,13,1,8,13,3,0,16.4444444444444,22,15.8929012345679,21.3036155202822,4,0,3,6
1271,2017_MPa_21_1.txt,B1,B1,,,,7,0,11,0,1,12,0,0,12,3,4,1,1,0,0,0,0,4,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545454545454,0.0909090909090909,0.181818181818182,0.0454545454545454,4.5,1,1,0.424892703862661,0.191919191919192,0.266666666666667,0.730296743340221,1.06666666666667,0.55793991416309,0.0429184549356223,0.0300429184549356,0.369098712446352,94,0.40343347639485,4.35446591335355,6.15814475155593,0.833473258530783,171.806115180354,0.40343347639485,0.733333333333333,8.06666666666667,2.00831604418561,0.111111111111111,0.0987124463519313,0.121212121212121,0.101010101010101,0.222222222222222,7,4,1,3.83333333333333,6,1,0,0,12,233,7.58333333333333,19.4166666666667,19,15,4,1,10,2,0,15.3636363636364,19.1818181818182,17.9676144562508,22.6009576282304,10,0,3,1
1900,2019_EEr_301_1.txt,B2,B2,,,,1,0,0,2,0,1,0,0,1,3,4,0,0,1,1,1,0,0,0,1,0,0,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789473684210526,0,0.0789473684210526,0.105263157894737,3,3,2,0.419512195121951,0.255813953488372,0.176470588235294,0.514495755427526,0.529411764705882,0.64390243902439,0.0780487804878048,0.0341463414634146,0.24390243902439,113,0.551219512195122,5.58067222107018,7.89226234219623,0.888104256283495,326.714980621721,0.551219512195122,0.941176470588235,15.0588235294118,2.74397736228014,0.186046511627907,0.131707317073171,0.13953488372093,0.0930232558139534,0.232558139534884,15,9,1,4.88888888888889,7,2,3,3,9,205,8.55555555555556,22.7777777777778,15,10,5,6,11,3,0,19.5,25.125,19.3227678571429,24.7502976190476,2,0,3,5
65,2014_AMe_18_1.txt,B1,B1,B1,TRUE,TRUE,2,1,4,1,2,2,1,0,3,6,4,0,0,0,4,6,0,0,2,5,0,5,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,2,0,1,0.480263157894737,0.26027397260274,0.142857142857143,0.267261241912424,0.142857142857143,0.5,0.105263157894737,0.0197368421052631,0.375,77,0.506578947368421,4.41625287700831,6.24552471353436,0.86463151419094,251.463967281703,0.506578947368421,0.714285714285714,3.57142857142857,1.33630620956212,0.0684931506849315,0.184210526315789,0.191780821917808,0.0821917808219178,0.273972602739726,7,4,0,3.41666666666667,5,2,0,0,12,152,6.25,12.6666666666667,12,12,0,2,15,0,0,10.6363636363636,13,11.0180571953299,13.9606946084219,2,0,1,4
901,2016_ZEv_5_1.txt,B1,B1,,,,0,0,2,3,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777777,0.0833333333333333,0.0555555555555555,0,3.5,3,1,0.4,0.25,0.153846153846154,0.392232270276368,0.307692307692308,0.623529411764706,0.0823529411764705,0.0470588235294117,0.247058823529412,93,0.547058823529412,5.04363314428376,7.13277439628055,0.882550113426287,183.774933177932,0.547058823529412,0.846153846153846,9.30769230769231,2.15727748652002,0.161764705882353,0.129411764705882,0.132352941176471,0.132352941176471,0.264705882352941,7,10,0,3.11111111111111,6,0,2,1,9,170,8.66666666666667,18.8888888888889,15,10,5,1,9,1,0,15.5,20.5,16.4190476190476,21.1340773809524,6,0,3,4
1524,2017_OBy_4_1.txt,B2-,B1,B1,,,6,2,2,1,0,0,0,0,0,2,2,0,0,0,1,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.024390243902439,0.024390243902439,1.75,0,1,0.407407407407407,0.220779220779221,0.142857142857143,0.377964473009227,0.285714285714286,0.476190476190476,0.0952380952380952,0.0476190476190476,0.380952380952381,82,0.433862433862434,4.21762489896385,5.96462233311713,0.840696667466717,186.471348002957,0.433862433862434,0.571428571428571,4.57142857142857,1.51185789203691,0.103896103896104,0.142857142857143,0.103896103896104,0.0909090909090909,0.194805194805195,12,5,1,3.9,8,2,4,4,10,189,5.2,18.9,12,7,5,5,8,4,0,17.8888888888889,21.8888888888889,18.1426366843034,22.2071869488536,0,0,8,7
900,2016_ZEv_57_1.txt,B2,B2,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265306122,0.0408163265306122,0.0612244897959183,0,5.25,3,3,0.497206703910615,0.224719101123595,0.0666666666666666,0.182574185835055,0.0666666666666666,0.659217877094972,0.139664804469274,0.0670391061452514,0.134078212290503,103,0.575418994413408,5.44371915259141,7.69858145534494,0.89346140073313,256.4252450675,0.575418994413408,0.8,9.6,2.19089023002066,0.134831460674157,0.195530726256983,0.179775280898876,0.0786516853932584,0.258426966292135,9,7,4,5,7,3,4,4,7,179,8.42857142857143,25.5714285714286,14,10,4,3,12,2,2,21.6666666666667,29,22.7055555555556,30.1638888888889,4,0,2,3
1259,2017_KTR_22_1.txt,B1,B2,,,,0,1,0,2,1,1,0,0,0,3,3,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0217391304347826,0,3.75,5,2,0.44,0.181818181818182,0.222222222222222,0.666666666666667,0.888888888888889,0.615,0.09,0.06,0.235,81,0.405,4.05,5.72756492761103,0.829404667681414,270.241580578001,0.405,0.611111111111111,6.72222222222222,1.83333333333333,0.125,0.09,0.102272727272727,0.0795454545454545,0.181818181818182,13,7,0,7.66666666666667,21,3,7,3,6,200,7.33333333333333,33.3333333333333,14,6,8,4,10,7,0,44.2,51.4,43.9233333333333,51.8733333333333,3,0,10,0
29,2014_AAl_6_1.txt,B1,B1,B1,TRUE,TRUE,0,0,3,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.125,0.09375,0.15625,2.5,5,1,0.371069182389937,0.271186440677966,0.125,0.25,0.125,0.679245283018868,0.0628930817610062,0.0440251572327044,0.213836477987421,71,0.446540880503145,3.98148229405351,5.63066625859882,0.840947018721367,267.00242526546,0.446540880503145,0.625,3.125,1.25,0.0847457627118644,0.138364779874214,0.101694915254237,0.0847457627118644,0.186440677966102,5,4,0,4.875,9,1,5,0,8,159,7.25,19.875,8,8,0,4,6,3,1,17.7142857142857,21,16.6901360544218,19.3819727891156,3,0,4,0
610,2014_VPe_42_1.txt,B1-,B1,B1-,FALSE,TRUE,9,0,5,4,1,1,0,0,1,1,1,0,2,0,3,1,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.225806451612903,0,0,3.5,10,2,0.369565217391304,0.294117647058823,0.277777777777778,0.833333333333333,1.38888888888889,0.668478260869565,0.0380434782608695,0.0380434782608695,0.255434782608695,69,0.375,3.59687364248454,5.08674748734395,0.811919206946965,163.426024072474,0.375,0.555555555555556,5.55555555555556,1.66666666666667,0.147058823529412,0.0815217391304347,0.0735294117647058,0.0735294117647058,0.147058823529412,18,11,0,4.18181818181818,5,3,4,2,11,184,9.09090909090909,16.7272727272727,15,14,1,5,5,4,1,12.3,15.8,13.1260317460317,15.8108333333333,2,1,6,5
862,2016_ZEv_1_1.txt,B1,B1,,,,0,2,6,5,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,4.75,8,6,0.467005076142132,0.206521739130435,0.3,0.948683298050514,1.8,0.695431472081218,0.111675126903553,0.0406091370558375,0.152284263959391,87,0.441624365482234,4.38299668018094,6.19849334894814,0.845303029743539,226.720626608234,0.441624365482234,0.75,11.25,2.37170824512628,0.16304347826087,0.116751269035533,0.119565217391304,0.0652173913043478,0.184782608695652,13,3,0,5.33333333333333,8,4,3,7,6,197,11.1666666666667,32.8333333333333,13,7,6,4,11,2,2,25,31.8,29.69,37.3466666666667,5,0,4,3
1667,2019_ABu_191_1.txt,B1,B1,,,,3,5,5,5,0,10,0,0,0,0,4,0,0,2,2,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0.0192307692307692,0.0961538461538461,0.0769230769230769,2.25,3,2,0.447826086956522,0.155339805825243,0,0,0,0.643478260869565,0.0913043478260869,0.0130434782608695,0.252173913043478,90,0.391304347826087,4.19627163708141,5.93442426056208,0.827463046180046,313.739557589742,0.391304347826087,0.615384615384615,4.92307692307692,1.56892908110547,0.0776699029126213,0.1,0.135922330097087,0.0970873786407767,0.233009708737864,15,13,0,3.72727272727273,5,2,1,2,11,230,7.18181818181818,20.9090909090909,16,13,3,4,16,1,0,16.1,20.4,16.8565476190476,21.725753968254,6,0,2,0
1302,2017_MPa_54_1.txt,B1,B1,,,,10,1,1,8,1,0,1,0,0,4,2,0,2,0,2,0,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857142857142857,0.0571428571428571,0.0857142857142857,0.0285714285714285,3,3,0,0.455026455026455,0.337209302325581,0.0909090909090909,0.21320071635561,0.0909090909090909,0.592592592592593,0.0899470899470899,0.0634920634920634,0.253968253968254,87,0.46031746031746,4.47479714890067,6.32831881684378,0.851988488918664,183.307087258378,0.46031746031746,0.818181818181818,7.36363636363636,1.91880644720049,0.104651162790698,0.121693121693122,0.116279069767442,0.0697674418604651,0.186046511627907,10,13,0,4.77777777777778,9,3,2,2,9,189,8.33333333333333,21,16,13,3,5,11,2,0,18.375,23.125,19.1019345238095,23.5440476190476,10,1,4,0
930,2017_ABl_5_1.txt,B1,B1,,,,9,0,0,2,0,2,0,0,1,2,4,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170731707317073,0.073170731707317,0.024390243902439,4.75,5,1,0.430769230769231,0.154761904761905,0,0,0,0.661538461538462,0.0923076923076923,0.0564102564102564,0.18974358974359,95,0.487179487179487,4.81051199364742,6.80309130337461,0.863621709242267,207.205017121249,0.487179487179487,0.764705882352941,9.94117647058824,2.22948160685261,0.154761904761905,0.102564102564102,0.166666666666667,0.0595238095238095,0.226190476190476,11,7,0,4.55555555555556,9,2,4,2,9,195,8.88888888888889,21.6666666666667,17,13,4,4,6,4,0,22.25,26.875,22.1668154761905,26.0474702380952,4,0,8,6
572,2014_VKo_32_1.txt,B1-,B2,B2,TRUE,FALSE,0,1,5,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0909090909090909,3.75,3,0,0.447368421052632,0.258823529411765,0.0526315789473684,0.162221421130762,0.0526315789473684,0.536842105263158,0.031578947368421,0.0157894736842105,0.41578947368421,88,0.463157894736842,4.51430474917468,6.3841910009681,0.853309752900494,362.750149484387,0.463157894736842,0.736842105263158,10.3157894736842,2.27109989583068,0.164705882352941,0.110526315789474,0.164705882352941,0.0588235294117647,0.223529411764706,11,11,0,6.14285714285714,8,3,0,5,7,190,6,27.1428571428571,19,8,11,6,13,0,0,21.1666666666667,25.6666666666667,25.95,32.3388888888889,2,0,2,7
1690,2019_ABu_211_1.txt,B2,B1,,,,0,2,5,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0714285714285714,0.0476190476190476,0,3,1,3,0.455089820359281,0.25,0.142857142857143,0.267261241912424,0.142857142857143,0.580838323353293,0.119760479041916,0.0179640718562874,0.281437125748503,63,0.377245508982036,3.44720662753687,4.87508636496506,0.809523199566963,368.993112464825,0.377245508982036,0.857142857142857,5.14285714285714,1.60356745147455,0.0789473684210526,0.11377245508982,0.105263157894737,0.0394736842105263,0.144736842105263,11,8,0,3.875,5,3,0,1,8,167,8.125,20.875,12,11,1,7,15,0,0,15.5714285714286,20.5714285714286,16.0731292517007,21.015306122449,1,0,0,7
331,2014_ESha_17_1.txt,B1,B1,B1,TRUE,TRUE,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265306122,0.0204081632653061,0,0.102040816326531,3.25,2,1,0.44973544973545,0.258823529411765,0.230769230769231,0.588348405414552,0.692307692307692,0.502645502645503,0.126984126984127,0.0423280423280423,0.328042328042328,75,0.396825396825397,3.8575837490523,5.45544725589981,0.823673500672978,358.752834293201,0.396825396825397,0.615384615384615,4.92307692307692,1.56892908110547,0.0941176470588235,0.121693121693122,0.0823529411764705,0.0705882352941176,0.152941176470588,11,12,1,6.375,12,4,2,2,8,189,5.75,23.625,10,7,3,2,9,1,0,18.1428571428571,24,16.0340136054422,22.1979591836735,0,0,1,8
1572,2017_OBy_99_1.txt,B1-,B1,,,,1,1,0,2,0,5,0,0,0,2,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137931034482759,0.0689655172413793,0,2,2,0,0.328859060402685,0.26530612244898,0,0,0,0.604026845637584,0.0604026845637583,0.0268456375838926,0.308724832214765,62,0.416107382550336,3.59156356745365,5.07923790721805,0.824775913390881,159.230632276243,0.416107382550336,0.666666666666667,2.66666666666667,1.15470053837925,0.0816326530612244,0.0671140939597315,0.102040816326531,0.0816326530612244,0.183673469387755,10,2,0,2.625,5,1,0,0,8,149,7.5,18.625,14,14,0,3,6,0,1,17.2857142857143,20.1428571428571,16.7034013605442,19.3874149659864,9,0,0,5
1566,2017_OBy_91_1.txt,B2-,B2,,,,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181818181818182,0.0227272727272727,0.0454545454545454,2.5,1,0,0.46039603960396,0.258064516129032,0,0,0,0.504950495049505,0.0841584158415841,0.0643564356435643,0.346534653465347,97,0.48019801980198,4.82593037251845,6.82489618388383,0.861808642533806,213.294311543926,0.48019801980198,0.75,6.75,1.83711730708738,0.0967741935483871,0.108910891089109,0.150537634408602,0.086021505376344,0.236559139784946,13,4,0,2.90909090909091,6,0,2,1,11,202,4.45454545454545,18.3636363636364,12,10,2,5,12,2,0,19.2,23,19.3163095238095,22.6468253968254,2,0,4,8
485,2014_MGr_2_1.txt,B1,B2,,,,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0.0408163265306122,0.0408163265306122,0.0408163265306122,4,4,0,0.514563106796116,0.122641509433962,0,0,0,0.660194174757282,0.0679611650485436,0.0436893203883495,0.228155339805825,100,0.485436893203883,4.92664639082147,6.96733014291618,0.864353832576841,246.091429301993,0.485436893203883,0.636363636363636,8.90909090909091,2.11057941204435,0.132075471698113,0.155339805825243,0.132075471698113,0.0849056603773584,0.216981132075472,12,7,2,6.14285714285714,9,3,6,3,7,206,4.14285714285714,29.4285714285714,19,13,6,4,14,2,0,23.5,31.5,26.125,33.9055555555556,10,1,3,3
1682,2019_ABu_204_1.txt,B2-,B1,,,,0,0,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.075,0.025,0.025,2.5,0,1,0.525316455696203,0.228915662650602,0.0833333333333333,0.204124145231931,0.0833333333333333,0.613924050632911,0.0822784810126582,0.0189873417721519,0.284810126582278,77,0.487341772151899,4.33158841856519,6.12579108815312,0.858019532179821,251.463967281703,0.487341772151899,0.583333333333333,4.08333333333333,1.42886901662352,0.0843373493975903,0.132911392405063,0.108433734939759,0.108433734939759,0.216867469879518,6,13,0,4.75,8,3,1,3,8,158,4,19.75,15,11,4,4,16,0,0,17.1428571428571,19.8571428571429,16.0792517006803,20.4404761904762,1,0,1,7
413,2014_EZa_66_1.txt,B1,B1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333333333333,0.0208333333333333,0,0.0208333333333333,2.5,4,0,0.465968586387435,0.280898876404494,0.0666666666666666,0.182574185835055,0.0666666666666666,0.460732984293194,0.130890052356021,0.0209424083769633,0.387434554973822,83,0.434554973821989,4.2466494338022,6.0056692239271,0.84131960537325,279.761288875177,0.434554973821989,0.866666666666667,11.2666666666667,2.37346441585572,0.146067415730337,0.0994764397905759,0.0898876404494382,0.0674157303370786,0.157303370786517,8,8,0,6.16666666666667,9,4,3,2,6,191,8.16666666666667,31.8333333333333,14,10,4,6,12,3,1,24.8,30.6,31.47,38.0133333333333,3,0,7,4
1767,2019_ABu_6_1.txt,B2-,B2,,,,0,0,1,1,1,1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0476190476190476,0.0238095238095238,0,3.5,3,3,0.382488479262673,0.108433734939759,0.0526315789473684,0.162221421130762,0.0526315789473684,0.672811059907834,0.0691244239631336,0.0276497695852534,0.230414746543779,85,0.391705069124424,4.08013056626721,5.77017598306811,0.825787364431154,249.403821704439,0.391705069124424,0.842105263157895,13.4736842105263,2.5955427380922,0.192771084337349,0.0829493087557603,0.0963855421686747,0.132530120481928,0.228915662650602,16,8,0,6,8,3,1,1,8,217,5.25,27.125,17,10,7,2,10,1,1,21.4285714285714,26.4285714285714,21.5054421768707,26.7312925170068,1,0,2,12
1287,2017_MPa_37_1.txt,B1,B1,,,,1,2,1,1,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0.0294117647058823,1,1,0,0.47953216374269,0.317073170731707,0.2,0.447213595499958,0.4,0.549707602339181,0.128654970760234,0.0701754385964912,0.251461988304094,79,0.461988304093567,4.27183075644341,6.04128099192479,0.849812089890826,260.808561980986,0.461988304093567,0.8,6.4,1.78885438199983,0.0975609756097561,0.105263157894737,0.134146341463415,0.048780487804878,0.182926829268293,9,13,0,4.5,6,3,1,1,8,171,2.875,21.375,11,10,1,4,14,0,0,19.1428571428571,24.7142857142857,20.1557823129252,24.9955782312925,7,0,0,0
453,2014_LPo_16_1.txt,B2,B2,B2,TRUE,TRUE,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05,0.075,0.05,4.5,1,3,0.391752577319588,0.25,0.153846153846154,0.392232270276368,0.307692307692308,0.582474226804124,0.11340206185567,0.0721649484536082,0.231958762886598,101,0.520618556701031,5.12749813392478,7.25137740203915,0.87609050537949,249.524075390019,0.520618556701031,1,13,2.54950975679639,0.171052631578947,0.123711340206186,0.105263157894737,0.118421052631579,0.223684210526316,15,13,0,4,6,3,2,2,10,194,6.8,19.4,15,13,2,0,7,1,1,16.7777777777778,22.2222222222222,17.0432098765432,22.7069223985891,7,0,3,4
438,2014_KKo_25_1.txt,B1,B1,B1,TRUE,TRUE,1,0,3,0,0,1,0,0,3,0,2,0,0,0,0,2,0,0,2,3,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0784313725490196,3.25,5,0,0.491228070175439,0.178571428571429,0.133333333333333,0.365148371670111,0.266666666666667,0.672514619883041,0.0994152046783625,0.0467836257309941,0.181286549707602,81,0.473684210526316,4.37997837053059,6.19422481450517,0.854674582726203,270.241580578001,0.473684210526316,1,15,2.73861278752583,0.178571428571429,0.128654970760234,0.0952380952380952,0.0714285714285714,0.166666666666667,10,15,0,4.77777777777778,7,4,2,1,9,171,5.33333333333333,19,15,14,1,4,13,0,0,12.5,17.875,14.3943452380952,19.253869047619,1,0,1,12
