,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
886,2017_ABl_37_2.txt,B1,B2-,,,,3,1,9,10,2,0,1,4,0,5,0,0,0,0,7,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0520833333333333,0.09375,0.125,0.0520833333333333,4,10,2,0.487244897959184,0.12565445026178,0.2,0.948683298050514,1.8,0.691326530612245,0.102040816326531,0.0204081632653061,0.186224489795918,166,0.423469387755102,5.92857142857143,8.38426611978335,0.856098413620383,241.145082432354,0.423469387755102,0.666666666666667,20,3.16227766016838,0.157068062827225,0.125,0.183246073298429,0.06282722513089,0.246073298429319,20,21,5,5.76470588235294,12,2,6,10,17,392,4.47058823529412,23.0588235294118,40,25,15,9,34,3,0,20.5625,26.5,19.021361451049,24.4846168588356,17,0,5,4
1237,2017_NChe_7_2.txt,B2,B2,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0854700854700854,0.102564102564102,0.0683760683760683,0.0854700854700854,5.75,22,4,0.505025125628141,0.124378109452736,0.113636363636364,0.533001790889026,0.568181818181818,0.708542713567839,0.108040201005025,0.0376884422110552,0.14572864321608,171,0.42964824120603,6.06093430282127,8.57145549170216,0.858883283782104,180.327951121179,0.42964824120603,0.659090909090909,19.1136363636364,3.09141038715635,0.144278606965174,0.14321608040201,0.129353233830846,0.104477611940299,0.233830845771144,22,12,7,4.23809523809524,8,2,4,10,21,398,7.85714285714286,18.952380952381,42,25,17,6,21,4,2,17.35,22.3,18.4351547893111,23.4927588879988,17,0,15,3
354,2014_ESha_70_2.txt,B1-,B1,B1-,0,1,1,1,3,6,0,0,0,0,0,3,3,0,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0357142857142857,0.107142857142857,0.0178571428571428,0.0178571428571428,3,11,4,0.527508090614887,0.0613496932515337,0.111111111111111,0.408248290463863,0.333333333333333,0.786407766990291,0.100323624595469,0.0097087378640776,0.103559870550162,128,0.414239482200647,5.14891511493843,7.28166558705375,0.846283175828145,170.099729510723,0.414239482200647,0.777777777777778,16.3333333333333,2.85773803324704,0.128834355828221,0.119741100323625,0.153374233128834,0.0613496932515337,0.214723926380368,11,12,3,4,6,2,3,5,19,309,5.63157894736842,16.2631578947368,25,21,4,4,28,0,4,12.8888888888889,17.5,13.880372940422,18.2740300186379,9,0,2,1
1033,2017_EGe_11_2.txt,B2,B2,B2,1,1,1,2,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017391304347826,0.0956521739130434,0.0956521739130434,0.0608695652173913,6.25,15,11,0.476595744680851,0.15625,0.212765957446808,1.03142124625879,2.12765957446808,0.708510638297872,0.1,0.0446808510638297,0.146808510638298,215,0.457446808510638,7.0125267853245,9.91721048631051,0.872886617153119,283.804014692671,0.457446808510638,0.872340425531915,35.7659574468085,4.22882710966105,0.183035714285714,0.170212765957447,0.151785714285714,0.0848214285714285,0.236607142857143,23,24,4,5.77777777777778,10,3,11,12,18,470,7.72222222222222,26.1111111111111,39,23,16,16,39,11,5,21,28.7647058823529,19.4473710017395,27.3740687225116,17,0,13,1
1344,2017_OBy_163_2.txt,B1-,B2,B1-,0,1,0,0,5,1,2,0,1,1,0,4,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054054054054,0.0675675675675675,0.0405405405405405,0.054054054054054,2.75,18,6,0.512727272727273,0.0851063829787234,0,0,0,0.709090909090909,0.116363636363636,0.0327272727272727,0.141818181818182,120,0.436363636363636,5.11681719253465,7.23627226986633,0.852356569198798,316.922946867279,0.436363636363636,0.5625,10.125,2.25,0.127659574468085,0.116363636363636,0.156028368794326,0.0780141843971631,0.234042553191489,8,13,5,5.16666666666667,8,3,1,10,12,275,6,22.9166666666667,24,10,14,7,31,0,2,16,22.4545454545455,16.9646563032927,23.7228027023482,5,0,0,3
1512,2019_ABu_158_2.txt,B2,B1,B2-,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105263157894737,0.0175438596491228,0.087719298245614,0.087719298245614,1.5,21,1,0.460481099656357,0.0522388059701492,0.025,0.111803398874989,0.025,0.756013745704467,0.0927835051546391,0.0103092783505154,0.140893470790378,123,0.422680412371134,5.09851403458152,7.21038769565476,0.848212613446156,296.260289973934,0.422680412371134,0.675,18.225,3.01869176962472,0.201492537313433,0.120274914089347,0.119402985074627,0.0970149253731343,0.216417910447761,10,26,1,3.8125,7,0,4,3,16,291,3.5625,18.1875,28,25,3,12,17,0,5,14.3333333333333,20,14.9165388315388,20.6778848928849,2,0,0,5
352,2014_ESha_68_2.txt,B1,B1,,,,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636363636363,0.0727272727272727,0.0181818181818181,0.0363636363636363,2.25,21,3,0.514388489208633,0.0909090909090909,0.0625,0.25,0.125,0.741007194244604,0.118705035971223,0.0071942446043165,0.133093525179856,122,0.438848920863309,5.17395247104782,7.31707375562962,0.853650405327793,245.991519975923,0.438848920863309,0.75,18,3,0.167832167832168,0.143884892086331,0.104895104895105,0.0699300699300699,0.174825174825175,6,9,0,4.1875,8,3,2,5,16,278,8,17.375,20,16,4,8,20,0,2,14.1333333333333,18.8666666666667,13.5153446553447,18.3613556813557,6,0,1,2
631,2014_ZEv_36_2.txt,B2,B2,B2,1,1,0,1,2,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0777777777777777,0.0666666666666666,0.0333333333333333,3,17,3,0.455284552845528,0.136904761904762,0.105263157894737,0.458831467741123,0.421052631578947,0.731707317073171,0.113821138211382,0.035230352303523,0.119241192411924,158,0.428184281842818,5.81606037327525,8.22515145946659,0.856499612134559,282.589196908832,0.428184281842818,0.789473684210526,23.6842105263158,3.44123600805843,0.178571428571429,0.130081300813008,0.107142857142857,0.130952380952381,0.238095238095238,11,20,6,5.1875,9,2,5,7,16,369,4.4375,23.0625,35,24,11,8,17,1,6,17.8666666666667,23.8,17.1801935101935,23.2092533392533,8,0,5,3
1636,2019_ABu_69_2.txt,B2-,B1,,,,0,0,1,9,5,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0.034090909090909,0.0227272727272727,0,3.25,16,2,0.498233215547703,0.120567375886525,0,0,0,0.734982332155477,0.0954063604240282,0.0459363957597173,0.123674911660777,129,0.455830388692579,5.42227443704866,7.66825404778316,0.860837501879694,214.705312711957,0.455830388692579,0.730769230769231,13.8846153846154,2.63482593206984,0.134751773049645,0.162544169611307,0.134751773049645,0.0496453900709219,0.184397163120567,10,18,4,4.8,8,0,4,4,10,283,7.8,28.3,17,13,4,11,21,0,5,20.8888888888889,30.3333333333333,20.9994268077601,30.638315696649,4,0,1,4
478,2014_MTsy_15_2.txt,B2,B1,B1,1,0,4,3,1,3,1,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119047619047619,0.0595238095238095,0.0714285714285714,0.0357142857142857,3.25,13,12,0.509025270758123,0.106382978723404,0.0625,0.25,0.125,0.743682310469314,0.0974729241877256,0.0252707581227436,0.133574007220217,114,0.411552346570397,4.8433958907478,6.84959615663765,0.842137927768522,138.773745248878,0.411552346570397,0.625,12.5,2.5,0.141843971631206,0.126353790613718,0.106382978723404,0.0992907801418439,0.205673758865248,6,24,3,3.88235294117647,7,0,7,6,17,277,7,16.2941176470588,25,19,6,6,20,1,0,13.6875,17.6875,12.6601583312521,16.4665521110834,5,0,1,7
383,2014_EZa_35_2.txt,B1-,B1-,,,,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0.153846153846154,0,2.5,2,3,0.338461538461538,0.136363636363636,0.125,0.25,0.125,0.661538461538462,0.123076923076923,0.0615384615384615,0.153846153846154,44,0.676923076923077,3.85905528495093,5.45752832192517,0.906525769951591,112.021540356128,0.676923076923077,0.75,4.5,1.5,0.272727272727273,0.107692307692308,0.181818181818182,0.136363636363636,0.318181818181818,0,2,1,1.875,3,0,0,2,8,65,2.875,8.125,8,8,0,2,2,0,0,6.85714285714286,8.85714285714286,7.2530612244898,9.40238095238095,3,0,1,0
1030,2017_EGe_116_2.txt,B1,B2,B2,1,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449438202247191,0.0449438202247191,0.0561797752808988,0.0561797752808988,1.5,25,0,0.457583547557841,0.123595505617978,0.0526315789473684,0.229415733870562,0.105263157894737,0.709511568123393,0.0874035989717223,0.0334190231362467,0.169665809768637,188,0.483290488431877,6.7401265501915,9.5319783793918,0.878070309978084,410.097466333889,0.483290488431877,0.842105263157895,26.9473684210526,3.67065174192899,0.179775280898876,0.151670951156812,0.162921348314607,0.0842696629213483,0.247191011235955,16,30,1,5.16666666666667,10,0,3,9,18,389,5.33333333333333,21.6111111111111,37,22,15,17,33,3,1,17.6470588235294,23.1764705882353,19.6096961429574,25.8729305440811,14,0,8,2
237,2014_EPa_23_2.txt,B1-,B1-,,,,2,1,6,9,6,0,1,3,1,10,5,0,1,1,2,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,2.75,22,7,0.444794952681388,0.0851063829787234,0.0303030303030303,0.123091490979333,0.0303030303030303,0.763406940063091,0.0820189274447949,0.0220820189274447,0.132492113564669,109,0.34384858044164,4.32894301580298,6.12204992368886,0.814625438396844,210.7256196123,0.34384858044164,0.636363636363636,13.3636363636364,2.58492131056599,0.148936170212766,0.110410094637224,0.0851063829787234,0.0638297872340425,0.148936170212766,5,13,5,4.26666666666667,7,2,3,12,15,317,5.8,21.1333333333333,28,15,13,5,20,1,2,19.0714285714286,23.9285714285714,19.0676414854986,24.4102821781393,6,0,1,7
1358,2017_OBy_178_2.txt,B2,B2,,,,1,0,2,0,0,1,0,0,1,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.12987012987013,0.0519480519480519,0.0649350649350649,5.25,13,1,0.493377483443709,0.120805369127517,0.0714285714285714,0.267261241912424,0.142857142857143,0.731788079470199,0.119205298013245,0.0364238410596026,0.112582781456954,142,0.470198675496689,5.77789805727523,8.17118179460779,0.867855773749035,186.388073657101,0.470198675496689,0.714285714285714,14.2857142857143,2.67261241912424,0.134228187919463,0.165562913907285,0.12751677852349,0.10738255033557,0.23489932885906,16,24,8,5.125,10,3,9,5,16,302,4.8125,18.875,22,17,5,9,17,5,3,13.0666666666667,18.9333333333333,13.1341168091168,19.0460998260998,9,0,3,1
331,2014_ESha_44_2.txt,B2,B1,B2,0,1,1,1,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278481012,0.050632911392405,0.10126582278481,0.0126582278481012,2.75,22,7,0.444126074498567,0.0387096774193548,0.0256410256410256,0.11322770341446,0.0256410256410256,0.727793696275072,0.143266475644699,0.0257879656160458,0.103151862464183,136,0.389684813753582,5.14767591591036,7.27991309498177,0.839042619973167,175.90364976699,0.389684813753582,0.615384615384615,14.7692307692308,2.71746488194703,0.154838709677419,0.117478510028653,0.116129032258064,0.0709677419354838,0.187096774193548,9,10,11,4.70588235294118,7,3,3,10,17,349,6.70588235294118,20.5294117647059,28,17,11,7,14,2,4,16.5,21.875,18.5546378968254,23.7598136238761,6,0,3,3
1455,2019_ABu_102_2.txt,B1-,B1-,,,,0,3,2,7,7,1,2,1,0,12,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0657894736842105,0.0263157894736842,0.0526315789473684,0.0921052631578947,3.75,16,1,0.442244224422442,0.104477611940299,0.12,0.424264068711929,0.36,0.745874587458746,0.122112211221122,0.0396039603960396,0.0924092409240923,110,0.363036303630363,4.46844455036313,6.31933488583569,0.822663664156654,162.697090773963,0.363036303630363,0.64,10.24,2.26274169979695,0.119402985074627,0.0924092409240924,0.119402985074627,0.0895522388059701,0.208955223880597,13,18,0,3.88888888888889,6,2,2,7,18,303,5.55555555555556,16.8333333333333,32,24,8,3,22,1,2,13.4705882352941,17.5882352941177,14.3689763283621,18.5462907670953,8,1,6,6
111,2014_DAr_13_2.txt,B2-,B2,B2-,0,1,0,0,3,6,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064516129032258,0.053763440860215,0.043010752688172,0.032258064516129,3.75,20,5,0.5,0.0514018691588785,0.0681818181818181,0.319801074533416,0.204545454545454,0.726635514018692,0.10981308411215,0.0350467289719626,0.128504672897196,170,0.397196261682243,5.81048037970964,8.21726015688814,0.847614130175665,248.954974965993,0.397196261682243,0.636363636363636,17.8181818181818,2.98481002897855,0.130841121495327,0.133177570093458,0.126168224299065,0.0794392523364486,0.205607476635514,14,18,3,4.85,9,2,10,11,20,428,3.35,21.4,37,24,13,11,34,2,6,18.3157894736842,23.9473684210526,17.1564641765636,22.8691520431662,15,0,9,5
1720,2019_EEr_162_2.txt,B2,B2,B2,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037,0.0987654320987654,0.123456790123457,0.037037037037037,4.75,7,2,0.5125,0.0975609756097561,0.1,0.387298334620742,0.3,0.775,0.0875,0.028125,0.109375,157,0.490625,6.20596990808044,8.77656681168667,0.876554166981223,235.540648035647,0.490625,0.866666666666667,22.5333333333333,3.35658556671309,0.158536585365854,0.171875,0.170731707317073,0.0914634146341463,0.26219512195122,14,18,4,5.76923076923077,7,3,3,5,13,320,3.38461538461538,24.6153846153846,30,19,11,9,27,3,2,18,25.5833333333333,18.823563011063,26.0797408609909,14,0,5,2
1091,2017_EGe_185_2.txt,B1-,B1,,,,2,1,2,17,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.157894736842105,0.105263157894737,0.0526315789473684,5.25,16,1,0.488958990536278,0.12258064516129,0.133333333333333,0.516397779494322,0.533333333333333,0.741324921135647,0.123028391167192,0.0315457413249211,0.10410094637224,159,0.501577287066246,6.31469669277682,8.93032970519751,0.880185910656278,304.474271781973,0.501577287066246,0.9,24.3,3.48568501158667,0.174193548387097,0.198738170347003,0.135483870967742,0.064516129032258,0.2,19,18,6,5.09090909090909,10,3,4,8,11,317,7.45454545454545,28.8181818181818,30,15,15,3,23,2,3,23.2,31.4,27.8175793650794,37.404246031746,11,0,6,7
188,2014_EEm_12_2.txt,B1,B2,,,,0,1,10,0,0,0,1,0,0,1,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044776119402985,0.0895522388059701,0.0895522388059701,0.0746268656716417,2.75,27,5,0.465116279069767,0.0857142857142857,0.025,0.111803398874989,0.025,0.757475083056478,0.136212624584718,0.0365448504983388,0.0697674418604651,143,0.475083056478405,5.82824489346544,8.24238297317056,0.869589757344259,188.149570115382,0.475083056478405,0.6,14.4,2.68328157299975,0.171428571428571,0.166112956810631,0.15,0.0642857142857142,0.214285714285714,10,10,5,5.30769230769231,9,3,7,8,13,301,8.07692307692308,23.1538461538462,29,19,10,9,17,0,7,20.0833333333333,27.1666666666667,20.4136904761905,27.6379298941799,11,0,2,4
651,2015_KT_12_2.txt,B2,B2,,,,1,0,9,3,6,0,0,2,0,7,1,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818181818181,0,0.0727272727272727,0,3,15,3,0.492753623188406,0.0588235294117647,0.111111111111111,0.471404520791032,0.444444444444444,0.811594202898551,0.0833333333333333,0.0144927536231884,0.0905797101449275,134,0.485507246376812,5.70341875608362,8.06585215674654,0.871439585355262,304.064342014694,0.485507246376812,0.722222222222222,18.7777777777778,3.06412938514171,0.191176470588235,0.148550724637681,0.139705882352941,0.102941176470588,0.242647058823529,15,23,1,7.11111111111111,12,4,4,12,9,276,8.88888888888889,30.6666666666667,28,12,16,12,15,1,4,24,30.25,26.3342261904762,33.366369047619,7,0,2,1
936,2017_DOv_6_2.txt,B2,B2,,,,1,0,1,5,2,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0309278350515463,0.134020618556701,0.0721649484536082,0.0721649484536082,5,17,3,0.481675392670157,0.103260869565217,0.142857142857143,0.534522483824849,0.571428571428571,0.701570680628272,0.0994764397905759,0.0287958115183246,0.170157068062827,177,0.463350785340314,6.40363525683793,9.05610782871072,0.87061119361023,210.707318453843,0.463350785340314,0.857142857142857,20.5714285714286,3.20713490294909,0.130434782608696,0.154450261780105,0.190217391304348,0.125,0.315217391304348,16,19,3,3.38095238095238,6,0,1,9,21,382,6.90476190476191,18.1904761904762,35,22,13,11,32,0,2,14.3,19.6,13.9135900681276,18.800173627542,6,0,6,8
413,2014_KKo_18_2.txt,B2-,B2,B2,1,0,1,0,1,1,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,0.0333333333333333,3.25,6,4,0.469387755102041,0.0434782608695652,0,0,0,0.816326530612245,0.0918367346938775,0.0510204081632653,0.0408163265306122,64,0.653061224489796,4.57142857142857,6.46497628513415,0.907069265530659,285.301713772775,0.653061224489796,0.928571428571429,12.0714285714286,2.45676907455998,0.282608695652174,0.163265306122449,0.217391304347826,0.0434782608695652,0.260869565217391,8,6,1,5.33333333333333,7,4,0,6,3,98,11.3333333333333,32.6666666666667,9,4,5,2,9,0,0,20.5,32,22.5,33.75,2,0,2,3
464,2014_MGr_3_2.txt,B2,B2,,,,2,2,5,3,3,0,0,1,2,5,2,1,0,0,0,0,1,1,0,1,0,0,4,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183673469387755,0.0204081632653061,0.0510204081632653,0.0408163265306122,4,4,5,0.475675675675676,0.0852272727272727,0.0555555555555555,0.235702260395516,0.111111111111111,0.694594594594595,0.121621621621622,0.0405405405405405,0.143243243243243,148,0.4,5.44058820349418,7.69415362466854,0.845051109130999,423.016035783727,0.4,0.611111111111111,13.4444444444444,2.59272486435067,0.125,0.12972972972973,0.153409090909091,0.0738636363636363,0.227272727272727,23,33,4,4.16666666666667,7,2,2,9,18,370,7.27777777777778,20.5555555555556,38,25,13,13,20,0,1,17.8235294117647,23.4705882352941,19.6182098946805,24.9748495401177,20,0,6,1
598,2014_VPe_48_2.txt,B2-,B2,B2,1,0,0,2,2,6,1,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0147058823529411,0.0588235294117647,0.088235294117647,0.0294117647058823,2.25,18,5,0.453416149068323,0.0684931506849315,0,0,0,0.717391304347826,0.139751552795031,0.0124223602484472,0.130434782608696,142,0.440993788819876,5.59558388429761,7.91335061857001,0.858218515933957,280.374040430482,0.440993788819876,0.685714285714286,16.4571428571429,2.86854866240254,0.164383561643836,0.12111801242236,0.116438356164384,0.0958904109589041,0.212328767123288,14,20,2,4,7,0,1,9,14,322,7.35714285714286,23,28,15,13,6,18,1,1,18.7692307692308,24.8461538461538,19.5008818104972,25.8689682112759,4,0,3,8
939,2017_DOv_9_2.txt,B2,B2,,,,0,2,4,5,6,0,1,1,1,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0373134328358208,0.0746268656716417,0.0597014925373134,0.0671641791044776,2.25,23,7,0.474509803921569,0.0661157024793388,0.0526315789473684,0.280975743474508,0.157894736842105,0.743137254901961,0.117647058823529,0.0490196078431372,0.0901960784313724,202,0.396078431372549,6.32486533996001,8.94471034395496,0.851446581070347,241.490792503149,0.396078431372549,0.789473684210526,35.5263157894737,4.21463615211762,0.18595041322314,0.119607843137255,0.140495867768595,0.0909090909090909,0.231404958677686,25,34,7,5.64705882352941,10,3,4,16,17,510,8.76470588235294,30,42,19,23,17,29,4,0,24.8125,32.9375,24.9239368270618,33.1435678904429,14,0,23,7
367,2014_EZa_19_2.txt,B1-,B1,B1-,0,1,1,2,4,7,6,0,1,1,1,10,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.206349206349206,0.0793650793650793,0.0952380952380952,0.0317460317460317,5,18,3,0.445945945945946,0.0681818181818181,0.0666666666666666,0.258198889747161,0.133333333333333,0.706081081081081,0.111486486486486,0.0506756756756756,0.131756756756757,134,0.452702702702703,5.50736607472947,7.78859179583589,0.860725906555706,241.403215452565,0.452702702702703,0.7,14.7,2.71108834234519,0.159090909090909,0.128378378378378,0.143939393939394,0.0909090909090909,0.234848484848485,8,24,4,4.14285714285714,6,2,8,5,14,296,4.07142857142857,21.1428571428571,28,19,9,3,14,1,4,20.4615384615385,25.4615384615385,19.9664493626032,24.7638637004022,10,0,1,6
162,2014_DZu_24_2.txt,B1,B1,B1,1,1,2,0,3,5,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0555555555555555,0.0138888888888888,0.0555555555555555,0,3.25,7,0,0.42756183745583,0.165289256198347,0.0588235294117647,0.242535625036333,0.117647058823529,0.696113074204947,0.109540636042403,0.0318021201413427,0.162544169611307,124,0.438162544169611,5.21210876119406,7.37103489864427,0.853835250424076,331.610141754357,0.438162544169611,0.558823529411765,10.6176470588235,2.30408843784516,0.15702479338843,0.130742049469965,0.0991735537190082,0.0578512396694214,0.15702479338843,9,18,2,4.64285714285714,10,2,4,6,14,283,3.28571428571429,20.2142857142857,36,23,13,9,10,4,0,19.0769230769231,23.3076923076923,20.4992891723661,25.3981149192688,8,0,5,1
332,2014_ESha_45_2.txt,B2,B2,B2,1,1,1,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641025641025641,0.0512820512820512,0.0641025641025641,0.0384615384615384,2.5,28,3,0.483516483516484,0.0568181818181818,0.0238095238095238,0.109108945117996,0.0238095238095238,0.741758241758242,0.10989010989011,0.0192307692307692,0.129120879120879,154,0.423076923076923,5.70761973829048,8.07179324275877,0.8541328097366,291.581312659668,0.423076923076923,0.714285714285714,21.4285714285714,3.27326835353989,0.170454545454545,0.123626373626374,0.136363636363636,0.102272727272727,0.238636363636364,13,18,2,4.8,12,0,5,12,15,364,7.66666666666667,24.2666666666667,30,16,14,9,25,0,4,22.2857142857143,28,27.4663445681303,33.6035613196327,14,0,2,0
